Date,HomeTeam,AwayTeam,league,home_xg,away_xg,date
2025-01-14,Cardiff,Watford,英冠,0.9,0.38,2025-01-14
2025-01-14,Holstein Kiel,Dortmund,德甲,0.95,1.28,2025-01-14
2025-01-14,Ein Frankfurt,Freiburg,德甲,2.17,0.41,2025-01-14
2025-01-14,Atalanta,Juventus,意甲,1.48,1.64,2025-01-14
2025-01-14,Como,Milan,意甲,1.14,1.22,2025-01-14
2025-01-15,Inter,Bologna,意甲,,,2025-01-15
2025-01-15,Everton,Aston Villa,英超,0.91,0.87,2025-01-15
2025-01-15,Arsenal,Tottenham,英超,1.37,0.99,2025-01-15
2025-01-15,Newcastle,Wolves,英超,1.48,1.09,2025-01-15
2025-01-15,Bochum,St Pauli,德甲,1.18,0.9,2025-01-15
2025-01-15,Bayern Munich,Hoffenheim,德甲,3.2,0.34,2025-01-15
2025-01-15,Stuttgart,RB Leipzig,德甲,1.21,0.45,2025-01-15
2025-01-15,Union Berlin,Augsburg,德甲,1.26,1.03,2025-01-15
2025-01-15,Werder Bremen,Heidenheim,德甲,1.06,1.13,2025-01-15
2025-01-15,Leicester,Crystal Palace,英超,1.78,0.96,2025-01-15
2025-01-15,Blackburn,Portsmouth,英冠,1.26,0.95,2025-01-15
2025-01-16,Man United,Southampton,英超,2.17,1.02,2025-01-16
2025-01-16,Ipswich,Brighton,英超,0.42,1.19,2025-01-16
2025-01-17,Montpellier,Monaco,法甲,1.06,2.27,2025-01-17
2025-01-17,Burnley,Sunderland,英冠,0.88,1.29,2025-01-17
2025-01-17,Espanol,Valladolid,西甲,0.9,0.79,2025-01-17
2025-01-17,Fortuna Dusseldorf,Darmstadt,德乙,1.2,1.81,2025-01-17
2025-01-17,Regensburg,Hannover,德乙,,,2025-01-17
2025-01-17,Cartagena,Oviedo,西乙,0.68,1.44,2025-01-17
2025-01-17,Roma,Genoa,意甲,1.36,0.65,2025-01-17
2025-01-17,Ein Frankfurt,Dortmund,德甲,1.26,1.22,2025-01-17
2025-01-17,Lille,Nice,法甲,1.03,1.11,2025-01-17
2025-01-18,Girona,Sevilla,西甲,0.73,1.37,2025-01-18
2025-01-18,Leganes,Ath Madrid,西甲,0.72,1.63,2025-01-18
2025-01-18,Betis,Alaves,西甲,0.73,1.44,2025-01-18
2025-01-18,Getafe,Barcelona,西甲,0.91,1.62,2025-01-18
2025-01-18,Zwolle,PSV Eindhoven,荷甲,0.49,1.91,2025-01-18
2025-01-18,Utrecht,AZ Alkmaar,荷甲,0.8,1.06,2025-01-18
2025-01-18,Willem II,Feyenoord,荷甲,0.8,1.41,2025-01-18
2025-01-18,Go Ahead Eagles,Groningen,荷甲,1.29,1.26,2025-01-18
2025-01-18,Brentford,Liverpool,英超,1.11,3.54,2025-01-18
2025-01-18,Rennes,Brest,法甲,2.05,0.99,2025-01-18
2025-01-18,Sheffield United,Norwich,英冠,2.29,0.75,2025-01-18
2025-01-18,Portsmouth,Middlesbrough,英冠,0.94,1.22,2025-01-18
2025-01-18,Oxford,Blackburn,英冠,1.56,1.05,2025-01-18
2025-01-18,Luton,Preston,英冠,0.8,0.07,2025-01-18
2025-01-18,Derby,Watford,英冠,1.73,1.41,2025-01-18
2025-01-18,Coventry,Bristol City,英冠,1.28,0.83,2025-01-18
2025-01-18,Plymouth,QPR,英冠,0.38,1.41,2025-01-18
2025-01-18,Millwall,Hull,英冠,0.98,0.49,2025-01-18
2025-01-18,Cardiff,Swansea,英冠,0.87,0.69,2025-01-18
2025-01-18,Braunschweig,Schalke 04,德乙,0.38,1.24,2025-01-18
2025-01-18,Kaiserslautern,Ulm,德乙,,,2025-01-18
2025-01-18,Preußen Münster,Greuther Furth,德乙,1.33,0.97,2025-01-18
2025-01-18,Hamburg,FC Koln,德乙,1.21,0.65,2025-01-18
2025-01-18,Eldense,Cadiz,西乙,1.44,1.29,2025-01-18
2025-01-18,Eibar,Albacete,西乙,0.83,0.6,2025-01-18
2025-01-18,Sp Gijon,Elche,西乙,0.88,0.42,2025-01-18
2025-01-18,Levante,Granada,西乙,1.21,1.04,2025-01-18
2025-01-18,Juventus,Milan,意甲,1.33,1.18,2025-01-18
2025-01-18,Bologna,Monza,意甲,1.67,0.18,2025-01-18
2025-01-18,West Brom,Stoke,英冠,2.08,0.49,2025-01-18
2025-01-18,Lens,Paris SG,法甲,0.99,0.88,2025-01-18
2025-01-18,Atalanta,Napoli,意甲,1.41,0.53,2025-01-18
2025-01-18,Lyon,Toulouse,法甲,1.03,1.34,2025-01-18
2025-01-18,Bayern Munich,Wolfsburg,德甲,2.32,0.73,2025-01-18
2025-01-18,Bochum,RB Leipzig,德甲,1.7,1.03,2025-01-18
2025-01-18,Heidenheim,St Pauli,德甲,0.84,1.29,2025-01-18
2025-01-18,Holstein Kiel,Hoffenheim,德甲,1.06,1.19,2025-01-18
2025-01-18,Stuttgart,Freiburg,德甲,1.79,0.3,2025-01-18
2025-01-18,Leverkusen,M'gladbach,德甲,1.64,0.57,2025-01-18
2025-01-18,Arsenal,Aston Villa,英超,1.51,0.68,2025-01-18
2025-01-18,West Ham,Crystal Palace,英超,0.57,1.55,2025-01-18
2025-01-18,Leicester,Fulham,英超,0.84,1.72,2025-01-18
2025-01-18,Newcastle,Bournemouth,英超,1.02,1.95,2025-01-18
2025-01-19,Cagliari,Lecce,意甲,1.95,0.65,2025-01-19
2025-01-19,Union Berlin,Mainz,德甲,1.62,1.44,2025-01-19
2025-01-19,Sparta Rotterdam,Waalwijk,荷甲,1.66,1.74,2025-01-19
2025-01-19,Fiorentina,Torino,意甲,1.74,0.53,2025-01-19
2025-01-19,Everton,Tottenham,英超,1.14,0.95,2025-01-19
2025-01-19,Man United,Brighton,英超,1.72,0.53,2025-01-19
2025-01-19,Nott'm Forest,Southampton,英超,1.21,0.99,2025-01-19
2025-01-19,Ipswich,Man City,英超,0.68,1.72,2025-01-19
2025-01-19,Inter,Empoli,意甲,,,2025-01-19
2025-01-19,Verona,Lazio,意甲,1.44,1.21,2025-01-19
2025-01-19,Parma,Venezia,意甲,1.95,1.29,2025-01-19
2025-01-19,Werder Bremen,Augsburg,德甲,2.06,0.8,2025-01-19
2025-01-19,Nijmegen,For Sittard,荷甲,1.21,0.48,2025-01-19
2025-01-19,Valencia,Sociedad,西甲,0.73,0.88,2025-01-19
2025-01-19,Almere City,Heracles,荷甲,1.42,0.91,2025-01-19
2025-01-19,Osasuna,Vallecano,西甲,1.06,0.68,2025-01-19
2025-01-19,Elversberg,Magdeburg,德乙,0.8,2.5,2025-01-19
2025-01-19,Nurnberg,Karlsruhe,德乙,1.04,0.38,2025-01-19
2025-01-19,Heerenveen,Ajax,荷甲,0.79,1.86,2025-01-19
2025-01-19,Leeds,Sheffield Weds,英冠,1.36,0.61,2025-01-19
2025-01-19,Marseille,Strasbourg,法甲,2.48,0.57,2025-01-19
2025-01-19,Reims,Le Havre,法甲,0.79,0.73,2025-01-19
2025-01-19,Angers,Auxerre,法甲,0.98,0.83,2025-01-19
2025-01-19,St Etienne,Nantes,法甲,1.3,0.84,2025-01-19
2025-01-19,Paderborn,Hertha,德乙,1.7,1.64,2025-01-19
2025-01-19,Real Madrid,Las Palmas,西甲,3.2,0.61,2025-01-19
2025-01-19,Burgos,La Coruna,西乙,,,2025-01-19
2025-01-19,Santander,Ferrol,西乙,2.24,0.61,2025-01-19
2025-01-19,Castellon,Cordoba,西乙,,,2025-01-19
2025-01-19,Zaragoza,Tenerife,西乙,0.91,1.03,2025-01-19
2025-01-19,Almeria,Huesca,西乙,1.77,0.27,2025-01-19
2025-01-19,NAC Breda,Twente,荷甲,0.95,1.95,2025-01-19
2025-01-19,Celta,Ath Bilbao,西甲,,,2025-01-19
2025-01-20,Villarreal,Mallorca,西甲,1.45,0.72,2025-01-20
2025-01-20,Mirandes,Malaga,西乙,2.27,0.57,2025-01-20
2025-01-20,Chelsea,Wolves,英超,1.87,0.8,2025-01-20
2025-01-20,Como,Udinese,意甲,0.95,0.45,2025-01-20
2025-01-21,Millwall,Cardiff,英冠,0.73,0.86,2025-01-21
2025-01-21,Watford,Preston,英冠,0.67,1.33,2025-01-21
2025-01-21,Swansea,Sheffield United,英冠,0.76,2.02,2025-01-21
2025-01-21,Hull,QPR,英冠,1.06,0.84,2025-01-21
2025-01-21,Middlesbrough,West Brom,英冠,0.97,0.89,2025-01-21
2025-01-21,Derby,Sunderland,英冠,1.04,0.76,2025-01-21
2025-01-21,Blackburn,Coventry,英冠,1.37,0.8,2025-01-21
2025-01-21,Oxford,Luton,英冠,0.82,0.68,2025-01-21
2025-01-22,Leeds,Norwich,英冠,1.37,0.11,2025-01-22
2025-01-22,Sheffield Weds,Bristol City,英冠,1.44,1.02,2025-01-22
2025-01-22,Plymouth,Burnley,英冠,0.38,1.72,2025-01-22
2025-01-22,Portsmouth,Stoke,英冠,1.96,0.76,2025-01-22
2025-01-24,Wolfsburg,Holstein Kiel,德甲,2.21,0.49,2025-01-24
2025-01-24,Sheffield United,Hull,英冠,1.52,0.6,2025-01-24
2025-01-24,Torino,Cagliari,意甲,1.67,0.69,2025-01-24
2025-01-24,Elche,Eibar,西乙,1.48,0.3,2025-01-24
2025-01-24,Heracles,Utrecht,荷甲,0.88,1.79,2025-01-24
2025-01-24,Las Palmas,Osasuna,西甲,1.04,1.44,2025-01-24
2025-01-24,Auxerre,St Etienne,法甲,0.95,0.6,2025-01-24
2025-01-24,Magdeburg,Braunschweig,德乙,1.01,1.25,2025-01-24
2025-01-24,Greuther Furth,Kaiserslautern,德乙,0.87,1.25,2025-01-24
2025-01-25,Sunderland,Plymouth,英冠,1.22,0.73,2025-01-25
2025-01-25,West Brom,Portsmouth,英冠,1.67,1.37,2025-01-25
2025-01-25,Paris SG,Reims,法甲,1.51,0.53,2025-01-25
2025-01-25,Strasbourg,Lille,法甲,1.03,1.49,2025-01-25
2025-01-25,Monaco,Rennes,法甲,1.98,1.13,2025-01-25
2025-01-25,Luton,Millwall,英冠,1.38,1.02,2025-01-25
2025-01-25,Sevilla,Espanol,西甲,2.0,0.61,2025-01-25
2025-01-25,Ath Madrid,Villarreal,西甲,1.58,1.91,2025-01-25
2025-01-25,Mallorca,Betis,西甲,1.36,0.6,2025-01-25
2025-01-25,Cordoba,Santander,西乙,1.24,0.49,2025-01-25
2025-01-25,Huesca,Cartagena,西乙,1.62,0.33,2025-01-25
2025-01-25,QPR,Sheffield Weds,英冠,1.02,1.49,2025-01-25
2025-01-25,Valladolid,Real Madrid,西甲,0.53,2.15,2025-01-25
2025-01-25,Dortmund,Werder Bremen,德甲,0.68,1.09,2025-01-25
2025-01-25,Norwich,Swansea,英冠,1.91,0.98,2025-01-25
2025-01-25,Stoke,Oxford,英冠,0.81,0.86,2025-01-25
2025-01-25,Cardiff,Derby,英冠,1.4,0.8,2025-01-25
2025-01-25,La Coruna,Levante,西乙,,,2025-01-25
2025-01-25,Coventry,Watford,英冠,1.13,1.14,2025-01-25
2025-01-25,Preston,Middlesbrough,英冠,0.75,1.44,2025-01-25
2025-01-25,M'gladbach,Bochum,德甲,1.44,1.07,2025-01-25
2025-01-25,RB Leipzig,Leverkusen,德甲,0.65,1.26,2025-01-25
2025-01-25,Mainz,Stuttgart,德甲,1.03,0.99,2025-01-25
2025-01-25,Augsburg,Heidenheim,德甲,0.95,0.87,2025-01-25
2025-01-25,Bournemouth,Nott'm Forest,英超,1.44,1.51,2025-01-25
2025-01-25,Liverpool,Ipswich,英超,1.36,0.27,2025-01-25
2025-01-25,Southampton,Newcastle,英超,0.98,2.04,2025-01-25
2025-01-25,Wolves,Arsenal,英超,0.64,0.8,2025-01-25
2025-01-25,Man City,Chelsea,英超,1.25,0.91,2025-01-25
2025-01-25,Empoli,Bologna,意甲,0.49,0.96,2025-01-25
2025-01-25,Napoli,Juventus,意甲,1.94,0.42,2025-01-25
2025-01-25,Como,Atalanta,意甲,1.25,0.49,2025-01-25
2025-01-25,Freiburg,Bayern Munich,德甲,0.65,0.57,2025-01-25
2025-01-25,Brighton,Everton,英超,1.28,0.91,2025-01-25
2025-01-25,Tenerife,Eldense,西乙,0.87,0.34,2025-01-25
2025-01-25,Bristol City,Blackburn,英冠,1.2,1.07,2025-01-25
2025-01-25,PSV Eindhoven,NAC Breda,荷甲,2.41,1.58,2025-01-25
2025-01-25,Hertha,Hamburg,德乙,1.3,0.83,2025-01-25
2025-01-25,Schalke 04,Nurnberg,德乙,0.98,1.44,2025-01-25
2025-01-25,Karlsruhe,Fortuna Dusseldorf,德乙,1.09,1.7,2025-01-25
2025-01-25,FC Koln,Elversberg,德乙,1.21,0.45,2025-01-25
2025-01-25,Groningen,Heerenveen,荷甲,0.79,0.99,2025-01-25
2025-01-26,Toulouse,Montpellier,法甲,1.33,0.53,2025-01-26
2025-01-26,Nice,Marseille,法甲,1.37,1.43,2025-01-26
2025-01-26,Crystal Palace,Brentford,英超,1.2,1.66,2025-01-26
2025-01-26,Malaga,Zaragoza,西乙,1.14,0.79,2025-01-26
2025-01-26,Lecce,Inter,意甲,,,2025-01-26
2025-01-26,Ulm,Regensburg,德乙,,,2025-01-26
2025-01-26,Hoffenheim,Ein Frankfurt,德甲,2.12,1.87,2025-01-26
2025-01-26,St Pauli,Union Berlin,德甲,1.6,1.37,2025-01-26
2025-01-26,Lazio,Fiorentina,意甲,1.73,0.65,2025-01-26
2025-01-26,Darmstadt,Paderborn,德乙,0.94,0.71,2025-01-26
2025-01-26,Hannover,Preußen Münster,德乙,1.4,1.11,2025-01-26
2025-01-26,Oviedo,Castellon,西乙,,,2025-01-26
2025-01-26,Albacete,Almeria,西乙,1.85,1.29,2025-01-26
2025-01-26,Barcelona,Valencia,西甲,2.05,0.73,2025-01-26
2025-01-26,Ath Bilbao,Leganes,西甲,,,2025-01-26
2025-01-26,Fulham,Man United,英超,0.96,0.22,2025-01-26
2025-01-26,Aston Villa,West Ham,英超,1.21,1.21,2025-01-26
2025-01-26,Tottenham,Leicester,英超,1.17,0.9,2025-01-26
2025-01-26,Milan,Parma,意甲,1.78,0.9,2025-01-26
2025-01-26,Le Havre,Brest,法甲,1.11,1.64,2025-01-26
2025-01-26,Lens,Angers,法甲,1.52,0.23,2025-01-26
2025-01-26,Nantes,Lyon,法甲,0.73,1.65,2025-01-26
2025-01-26,Udinese,Roma,意甲,0.75,2.65,2025-01-26
2025-01-26,For Sittard,Zwolle,荷甲,1.6,1.56,2025-01-26
2025-01-26,Waalwijk,Willem II,荷甲,0.56,0.72,2025-01-26
2025-01-26,AZ Alkmaar,Sparta Rotterdam,荷甲,1.62,1.11,2025-01-26
2025-01-26,Granada,Sp Gijon,西乙,2.4,1.13,2025-01-26
2025-01-26,Vallecano,Girona,西甲,1.24,1.14,2025-01-26
2025-01-26,Sociedad,Getafe,西甲,1.02,1.09,2025-01-26
2025-01-27,Cadiz,Mirandes,西乙,0.84,1.22,2025-01-27
2025-01-27,Venezia,Verona,意甲,0.88,1.94,2025-01-27
2025-01-27,Genoa,Monza,意甲,1.91,0.49,2025-01-27
2025-01-27,Burnley,Leeds,英冠,0.3,0.76,2025-01-27
2025-01-27,Alaves,Celta,西甲,0.91,0.26,2025-01-27
2025-01-28,Portsmouth,Millwall,英冠,1.33,0.57,2025-01-28
2025-01-28,Heracles,Groningen,荷甲,1.56,1.21,2025-01-28
2025-01-29,Tenerife,La Coruna,西乙,,,2025-01-29
2025-01-31,Werder Bremen,Mainz,德甲,1.3,1.18,2025-01-31
2025-01-31,Elversberg,Karlsruhe,德乙,1.74,1.18,2025-01-31
2025-01-31,Eldense,Granada,西乙,1.59,1.06,2025-01-31
2025-01-31,Montpellier,Lens,法甲,1.13,1.55,2025-01-31
2025-01-31,Leganes,Vallecano,西甲,0.34,1.55,2025-01-31
2025-01-31,Blackburn,Preston,英冠,1.82,1.07,2025-01-31
2025-01-31,NAC Breda,Heracles,荷甲,1.59,1.3,2025-01-31
2025-01-31,Parma,Lecce,意甲,2.35,0.53,2025-01-31
2025-01-31,Nurnberg,Darmstadt,德乙,1.26,0.87,2025-01-31
2025-02-01,Newcastle,Fulham,英超,1.11,1.33,2025-02-01
2025-02-01,Bologna,Como,意甲,1.08,0.76,2025-02-01
2025-02-01,Monza,Verona,意甲,0.56,0.98,2025-02-01
2025-02-01,Udinese,Venezia,意甲,0.94,1.05,2025-02-01
2025-02-01,Atalanta,Torino,意甲,2.13,0.34,2025-02-01
2025-02-01,Ipswich,Southampton,英超,1.17,0.8,2025-02-01
2025-02-01,Lille,St Etienne,法甲,3.26,1.52,2025-02-01
2025-02-01,Monaco,Auxerre,法甲,1.11,1.62,2025-02-01
2025-02-01,Brest,Paris SG,法甲,0.97,1.53,2025-02-01
2025-02-01,Portsmouth,Burnley,英冠,1.67,0.97,2025-02-01
2025-02-01,Zwolle,Utrecht,荷甲,1.06,1.64,2025-02-01
2025-02-01,Nijmegen,PSV Eindhoven,荷甲,0.91,1.49,2025-02-01
2025-02-01,Heerenveen,For Sittard,荷甲,2.51,1.18,2025-02-01
2025-02-01,Wolves,Aston Villa,英超,0.76,0.67,2025-02-01
2025-02-01,Everton,Leicester,英超,1.34,0.72,2025-02-01
2025-02-01,Sheffield Weds,Luton,英冠,2.28,0.68,2025-02-01
2025-02-01,Nott'm Forest,Brighton,英超,2.02,0.83,2025-02-01
2025-02-01,Plymouth,West Brom,英冠,1.49,0.79,2025-02-01
2025-02-01,Oxford,Bristol City,英冠,1.5,0.57,2025-02-01
2025-02-01,Getafe,Sevilla,西甲,0.65,0.94,2025-02-01
2025-02-01,Villarreal,Valladolid,西甲,1.97,0.68,2025-02-01
2025-02-01,Ath Madrid,Mallorca,西甲,1.16,0.75,2025-02-01
2025-02-01,Espanol,Real Madrid,西甲,0.42,1.86,2025-02-01
2025-02-01,Swansea,Coventry,英冠,0.61,1.68,2025-02-01
2025-02-01,Schalke 04,Magdeburg,德乙,1.59,1.59,2025-02-01
2025-02-01,Bayern Munich,Holstein Kiel,德甲,2.54,1.07,2025-02-01
2025-02-01,Bournemouth,Liverpool,英超,1.13,2.27,2025-02-01
2025-02-01,Derby,Sheffield United,英冠,0.91,0.45,2025-02-01
2025-02-01,Watford,Norwich,英冠,0.72,1.44,2025-02-01
2025-02-01,Leeds,Cardiff,英冠,3.1,0.07,2025-02-01
2025-02-01,Hull,Stoke,英冠,1.81,1.11,2025-02-01
2025-02-01,Heidenheim,Dortmund,德甲,0.79,1.36,2025-02-01
2025-02-01,Millwall,QPR,英冠,0.57,1.18,2025-02-01
2025-02-01,Braunschweig,FC Koln,德乙,1.29,1.37,2025-02-01
2025-02-01,Fortuna Dusseldorf,Ulm,德乙,,,2025-02-01
2025-02-01,Regensburg,Hertha,德乙,,,2025-02-01
2025-02-01,Mirandes,Elche,西乙,1.32,0.98,2025-02-01
2025-02-01,Sp Gijon,Burgos,西乙,0.88,0.64,2025-02-01
2025-02-01,Bochum,Freiburg,德甲,1.57,1.26,2025-02-01
2025-02-01,Almeria,Oviedo,西乙,1.03,0.72,2025-02-01
2025-02-01,Union Berlin,RB Leipzig,德甲,1.3,0.45,2025-02-01
2025-02-01,Stuttgart,M'gladbach,德甲,1.07,1.34,2025-02-01
2025-02-01,St Pauli,Augsburg,德甲,0.53,0.23,2025-02-01
2025-02-01,Santander,Malaga,西乙,1.94,0.8,2025-02-01
2025-02-02,Go Ahead Eagles,Twente,荷甲,1.44,1.68,2025-02-02
2025-02-02,Ajax,Feyenoord,荷甲,1.28,0.98,2025-02-02
2025-02-02,Almere City,Waalwijk,荷甲,1.25,2.15,2025-02-02
2025-02-02,Sparta Rotterdam,Groningen,荷甲,0.76,0.57,2025-02-02
2025-02-02,Toulouse,Nice,法甲,1.65,1.82,2025-02-02
2025-02-02,Angers,Le Havre,法甲,1.56,1.18,2025-02-02
2025-02-02,Reims,Nantes,法甲,1.42,1.19,2025-02-02
2025-02-02,Rennes,Strasbourg,法甲,1.02,0.73,2025-02-02
2025-02-02,Marseille,Lyon,法甲,1.82,1.64,2025-02-02
2025-02-02,Leverkusen,Hoffenheim,德甲,0.88,1.44,2025-02-02
2025-02-02,Ein Frankfurt,Wolfsburg,德甲,1.44,0.95,2025-02-02
2025-02-02,Arsenal,Man City,英超,1.06,0.65,2025-02-02
2025-02-02,Willem II,AZ Alkmaar,荷甲,0.27,2.2,2025-02-02
2025-02-02,Man United,Crystal Palace,英超,1.56,1.03,2025-02-02
2025-02-02,Hamburg,Hannover,德乙,1.55,1.52,2025-02-02
2025-02-02,Betis,Ath Bilbao,西甲,,,2025-02-02
2025-02-02,Juventus,Empoli,意甲,1.93,0.75,2025-02-02
2025-02-02,Castellon,Huesca,西乙,,,2025-02-02
2025-02-02,Eibar,La Coruna,西乙,,,2025-02-02
2025-02-02,Cartagena,Cordoba,西乙,0.6,1.55,2025-02-02
2025-02-02,Brentford,Tottenham,英超,1.82,1.09,2025-02-02
2025-02-02,Zaragoza,Cadiz,西乙,0.48,0.8,2025-02-02
2025-02-02,Tenerife,Albacete,西乙,1.41,0.65,2025-02-02
2025-02-02,Milan,Inter,意甲,,,2025-02-02
2025-02-02,Osasuna,Sociedad,西甲,0.87,1.34,2025-02-02
2025-02-02,Valencia,Celta,西甲,0.92,0.27,2025-02-02
2025-02-02,Roma,Napoli,意甲,0.82,0.49,2025-02-02
2025-02-02,Fiorentina,Genoa,意甲,0.73,1.48,2025-02-02
2025-02-02,Kaiserslautern,Preußen Münster,德乙,1.21,1.75,2025-02-02
2025-02-02,Paderborn,Greuther Furth,德乙,1.44,0.83,2025-02-02
2025-02-02,Barcelona,Alaves,西甲,0.95,0.27,2025-02-02
2025-02-03,Chelsea,West Ham,英超,1.97,1.21,2025-02-03
2025-02-03,Girona,Las Palmas,西甲,1.3,0.91,2025-02-03
2025-02-03,Levante,Ferrol,西乙,1.89,0.53,2025-02-03
2025-02-03,Middlesbrough,Sunderland,英冠,1.06,1.14,2025-02-03
2025-02-03,Cagliari,Lazio,意甲,1.33,1.11,2025-02-03
2025-02-04,Burnley,Oxford,英冠,1.73,0.41,2025-02-04
2025-02-04,QPR,Blackburn,英冠,1.4,1.72,2025-02-04
2025-02-05,Coventry,Leeds,英冠,0.64,1.9,2025-02-05
2025-02-06,Fiorentina,Inter,意甲,,,2025-02-06
2025-02-07,Nantes,Brest,法甲,1.49,0.75,2025-02-07
2025-02-07,Paris SG,Monaco,法甲,1.2,0.88,2025-02-07
2025-02-07,Como,Juventus,意甲,1.52,1.49,2025-02-07
2025-02-07,Vallecano,Valladolid,西甲,1.58,0.68,2025-02-07
2025-02-07,Greuther Furth,Regensburg,德乙,,,2025-02-07
2025-02-07,Bayern Munich,Werder Bremen,德甲,3.23,0.23,2025-02-07
2025-02-07,Albacete,Zaragoza,西乙,1.05,0.95,2025-02-07
2025-02-07,Preußen Münster,Hamburg,德乙,0.49,2.02,2025-02-07
2025-02-08,Ulm,Paderborn,德乙,,,2025-02-08
2025-02-08,Hertha,Kaiserslautern,德乙,1.44,0.94,2025-02-08
2025-02-08,Groningen,Nijmegen,荷甲,1.4,1.37,2025-02-08
2025-02-08,Darmstadt,Elversberg,德乙,1.02,0.9,2025-02-08
2025-02-08,Ferrol,Castellon,西乙,,,2025-02-08
2025-02-08,Feyenoord,Sparta Rotterdam,荷甲,2.04,1.53,2025-02-08
2025-02-08,Granada,Mirandes,西乙,0.74,0.87,2025-02-08
2025-02-08,Sunderland,Watford,英冠,1.37,1.43,2025-02-08
2025-02-08,Malaga,Levante,西乙,1.06,1.74,2025-02-08
2025-02-08,Sp Gijon,Eibar,西乙,0.91,0.98,2025-02-08
2025-02-08,Magdeburg,Nurnberg,德乙,1.97,1.4,2025-02-08
2025-02-08,PSV Eindhoven,Willem II,荷甲,1.49,0.68,2025-02-08
2025-02-08,Wolfsburg,Leverkusen,德甲,0.94,1.57,2025-02-08
2025-02-08,Freiburg,Heidenheim,德甲,0.96,0.79,2025-02-08
2025-02-08,Real Madrid,Ath Madrid,西甲,1.69,1.48,2025-02-08
2025-02-08,Heracles,Go Ahead Eagles,荷甲,2.2,0.95,2025-02-08
2025-02-08,Las Palmas,Villarreal,西甲,1.98,0.96,2025-02-08
2025-02-08,Ath Bilbao,Girona,西甲,,,2025-02-08
2025-02-08,Celta,Betis,西甲,1.13,1.14,2025-02-08
2025-02-08,Torino,Genoa,意甲,0.75,0.61,2025-02-08
2025-02-08,Empoli,Milan,意甲,0.84,1.44,2025-02-08
2025-02-08,Dortmund,Stuttgart,德甲,1.36,0.38,2025-02-08
2025-02-08,Nice,Lens,法甲,2.17,0.9,2025-02-08
2025-02-08,Lille,Le Havre,法甲,1.29,1.45,2025-02-08
2025-02-08,St Etienne,Rennes,法甲,0.72,2.02,2025-02-08
2025-02-08,Verona,Atalanta,意甲,1.43,1.8,2025-02-08
2025-02-08,Mainz,Augsburg,德甲,0.88,0.72,2025-02-08
2025-02-08,Sheffield United,Portsmouth,英冠,0.95,1.2,2025-02-08
2025-02-08,Norwich,Derby,英冠,0.44,1.25,2025-02-08
2025-02-08,West Brom,Sheffield Weds,英冠,1.33,1.17,2025-02-08
2025-02-08,M'gladbach,Ein Frankfurt,德甲,0.68,1.25,2025-02-08
2025-02-08,Hoffenheim,Union Berlin,德甲,1.36,2.13,2025-02-08
2025-02-09,Hannover,Fortuna Dusseldorf,德乙,1.52,0.34,2025-02-09
2025-02-09,Karlsruhe,Braunschweig,德乙,2.42,1.62,2025-02-09
2025-02-09,Sevilla,Barcelona,西甲,0.76,0.91,2025-02-09
2025-02-09,Sociedad,Espanol,西甲,1.18,1.02,2025-02-09
2025-02-09,Valencia,Leganes,西甲,1.55,0.74,2025-02-09
2025-02-09,Auxerre,Toulouse,法甲,0.88,0.57,2025-02-09
2025-02-09,Lyon,Reims,法甲,1.49,0.64,2025-02-09
2025-02-09,Bristol City,Swansea,英冠,1.95,0.96,2025-02-09
2025-02-09,Angers,Marseille,法甲,0.42,1.91,2025-02-09
2025-02-09,Strasbourg,Montpellier,法甲,2.13,0.95,2025-02-09
2025-02-09,Alaves,Getafe,西甲,1.38,0.95,2025-02-09
2025-02-09,FC Koln,Schalke 04,德乙,1.14,0.79,2025-02-09
2025-02-09,For Sittard,Ajax,荷甲,0.76,0.8,2025-02-09
2025-02-09,Waalwijk,NAC Breda,荷甲,1.82,1.13,2025-02-09
2025-02-09,Napoli,Udinese,意甲,1.51,0.68,2025-02-09
2025-02-09,Lecce,Bologna,意甲,0.53,0.76,2025-02-09
2025-02-09,Lazio,Monza,意甲,2.27,0.91,2025-02-09
2025-02-09,Cagliari,Parma,意甲,1.29,0.8,2025-02-09
2025-02-09,Elche,Tenerife,西乙,1.21,1.03,2025-02-09
2025-02-09,Burgos,Santander,西乙,1.15,0.73,2025-02-09
2025-02-09,Cordoba,Huesca,西乙,1.12,0.88,2025-02-09
2025-02-09,Cadiz,Cartagena,西乙,1.59,1.59,2025-02-09
2025-02-09,La Coruna,Almeria,西乙,,,2025-02-09
2025-02-09,Venezia,Roma,意甲,0.98,2.06,2025-02-09
2025-02-09,Utrecht,Almere City,荷甲,1.25,1.33,2025-02-09
2025-02-09,AZ Alkmaar,Zwolle,荷甲,0.74,0.98,2025-02-09
2025-02-09,Heerenveen,Twente,荷甲,1.65,0.72,2025-02-09
2025-02-09,Holstein Kiel,Bochum,德甲,1.72,2.06,2025-02-09
2025-02-09,RB Leipzig,St Pauli,德甲,1.27,0.65,2025-02-09
2025-02-10,Mallorca,Osasuna,西甲,1.64,1.63,2025-02-10
2025-02-10,Oviedo,Eldense,西乙,0.75,0.34,2025-02-10
2025-02-10,Inter,Fiorentina,意甲,,,2025-02-10
2025-02-11,Portsmouth,Cardiff,英冠,1.63,1.3,2025-02-11
2025-02-11,Watford,Leeds,英冠,0.45,1.98,2025-02-11
